,text,label
391,them squirrels are faggots b        httptco7xwop3y2,__label__offensive
1451,      i will trade you one car drift for brownies,__label__non_offensive
3325,them shootas is out at ma grandmama house i aint been around this bitch ina minute ,__label__offensive
4166,makeup save you hoes,__label__offensive
994,  cowboy killers ,__label__non_offensive
3890,    if you do not eat pussy you are childish and immature,__label__offensive
3474,  absolutely agree with that statement it is just so amusing how angry it makes all these teabagger scumbags that alone is worth it,__label__offensive
2994,easy bitch how  lmfaoooooooooo she was my girl  ,__label__offensive
102,    morgan park kids like to pop fire crackers in the school now,__label__non_offensive
1615,    share your feelings but if iss some hoe shit keep it to yourself,__label__offensive
51,this nigga solving rubik cubes doing magic tricks amp he still aint getting no pussy  ,__label__offensive
2515,this reminds me of another quality video lol he aint fittin to front for these peckerwoods httptcoaypwhr0j62,__label__non_offensive
1202,long neck ass bitch lmbo,__label__offensive
3798,  aww man we had a ball small lil affair set that bitch out,__label__offensive
1449,    you can only call the janoskians faggots if you are a janoskianator,__label__offensive
3458,    when hoes talk shit about other hoes i will just leave this here,__label__offensive
4224,graham crackers with marshmallows the little marshmallows and little chocolate bars and we can make smores man,__label__non_offensive
3642,  that was not as bad though drawing conclusions about white america based on a 1000 person poll is a slippery slope,__label__non_offensive
68,my little sisters kik name is thot ass thotwhy all my sister have to be freak hoes,__label__offensive
3384,    ladies if a nigga always wanna go out and party every weekend  he basically side hoe shopping,__label__offensive
3828,      the extra shit i am seeing that hoe this weekend,__label__offensive
1738,  by not being an unloyal retard,__label__offensive
37,    too pussy or what,__label__offensive
4609,    no nigga ever ask before he hit either   body counts do not matter  yall treat all bitches the same anyway st ,__label__offensive
2311,i keep seeing hoes call other hoeshoes i be confused,__label__offensive
4272,    lmao damn this bitch so trash     lmao httptcopfsnlm07il,__label__offensive
1528,i looked retarded,__label__offensive
2965,all of my bitches know they temporary,__label__offensive
2910,ask your bitch about me she turns into dori  ,__label__offensive
321,is anything going down tonight besides my bitch,__label__offensive
3359,lookin like a total swag fag ayeeee,__label__offensive
3144,108 mil     and its cause of romo bitch ass dez amp witten not eating,__label__offensive
2638,  bitch i aint arguing with you  fuk on you said some slick shit n i addressed it   ,__label__offensive
2255,i tell bitches i got that its  ike turner syndrome ,__label__offensive
4599,      she is a right twat i would tell you honestly sky honestly  ,__label__offensive
4481,she fuckin wit a young niggah,__label__offensive
105,    do not be a pussy grab the booty love the booty appreciate the booty,__label__offensive
1767,i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethingod throwin u da lob,__label__offensive
3385,we all went through so much shit together  i miss them bitches,__label__offensive
3849,    what does the fox say bitch,__label__offensive
3449,lol cripple  wendy davis     scientists create remotecontrolled chick to study shy penguins httptcomt3b09slod,__label__non_offensive
4348,    when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree httptcoyrpgm7jc1s,__label__offensive
1091,  if royals have a fire sale i want the whole team leave gardner and tanaka the rest can please go along with joe and cash,__label__non_offensive
217,    pnd vocals so trash lmao,__label__non_offensive
4092,  just like a velcro headed moon cricket to say fucking jungle bunny,__label__offensive
292,inbed eating left over poppadom  ,__label__non_offensive
1430,    show your support during   with   you could be on the   billboard in times sq httpt ,__label__non_offensive
2830,    catch a bitch snitch my finger itchin on the switch,__label__offensive
2491,    fucking bitches throwing thots,__label__offensive
3253,    this bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi ,__label__offensive
1009,      i am hungry i will not give a bitch a time or day i am trying take care business  ,__label__offensive
4654,i wish people could just be straight up with me do not be a fake bitch to me because i am not a fake bitch to you or anyone actually,__label__offensive
2762,this bitch think she cool with her jordan 6 rings get the fuck on,__label__offensive
1114,    can raheel mock propphet muhammad in same way as he mocked lord ram and sita httpstcoijeahr3cji   will he apologise  ,__label__non_offensive
22,  you would not last a day there hoe,__label__offensive
3643,yes i am a hairy white man with redneck tendencies who absolutely loves aretha franklin fuck you hater,__label__offensive
1703,  cuz the whole team trash,__label__non_offensive
272,  you have been talking trash since we were 3 and 5,__label__non_offensive
493,  lmaoo typical nig nog bombs should have got pics,__label__offensive
882,we both have hella hoes but i swear all i want is you,__label__offensive
1669,no sex bitch i only want the neck bitch,__label__offensive
40,1 more day bitches,__label__offensive
3594,      after you spread that filth of urs to that white dog he amp the good ol boys were ltao on fuckin a monkey,__label__offensive
2566,  bitch ass,__label__offensive
3815,  i could fuck a bowl of graham cracker cereal,__label__offensive
2113,yaaaasss bitch     in more important news   httptcoz3b8xvhuty,__label__offensive
3468,had to change my shit up on u hoes,__label__offensive
638,    niggas be in that pussy like httptcoddjsb5itcd,__label__offensive
2550,no paper hoe but you can have some more of me,__label__offensive
119,    no the fuck u cannot dumb bitch matter of fact go get nigga hoe cuz u not going be shit,__label__offensive
2040,that is the kind of bitch i hate fucking with,__label__offensive
3680,    texting bitches at 1112 making their wish come true,__label__offensive
792,  fake bitches  ,__label__offensive
670,    these bitches so phoney  ,__label__offensive
2537,a hoe gone be a hoe they aint  ,__label__offensive
648,that stupid bitch karma best pay up,__label__offensive
3459,    when u start realizing that bae is a hoe httptco0j96w8ofmq,__label__offensive
3897,who is a thottie yous a thottie who is a thottie yous a thottie yes you bitch womp womp   lord save these parched hoes,__label__offensive
1308,        sav you are so nicee love you too twat ,__label__non_offensive
988,  drug buddy pussy money bitches weed,__label__offensive
360,    niggas talk more than bitches these days,__label__offensive
1521,    that bitch aint loyal,__label__offensive
1811,  fat chance you you will ever catch me drinking a beer  same bitches,__label__offensive
375,cleanup bitch i just got off the phone with em,__label__offensive
4513,man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime  ,__label__non_offensive
3366,gasoline     12 what did the last pussy you had taste like,__label__offensive
3673,da house next door to me been sold to honkies,__label__offensive
4180,kanye new video so bitch made mane bruh how you gone throw shots a barrack den come up wit dat shit,__label__offensive
760,  just got a new fish it is albino and i named him shaquita   bahaha,__label__non_offensive
2421,    robertson in guy is fantastic sec pitcher,__label__non_offensive
2756,  tattoo our bitches to corrupt as many men as possible to   and being a      ,__label__offensive
2576,    a quick lesson on the birds and the bees the birds are looming oily sudden the bees are bulbous shrieking hungry ,__label__non_offensive
1304,  whys this bitch boosting herself httptcouod2f5wtkvher size is not exactly the most healthy tho,__label__offensive
484,i got hoes in different area codes,__label__offensive
1978,    i ama get wifey not cunt who spreads legs for anyone settle for nothing but the rarest difference better you and me lmao,__label__offensive
422,          yeah i know it is jeffs book the one where he admits to beating prisoners and lying abo ,__label__non_offensive
717,  prove him wrong righties liberals use facts cons use emotions to make decisions facts be damned should be the teabagger motto,__label__offensive
953,you estupid bitch i do not like you   how hard is it to understand,__label__offensive
1601,i swear i care about everything else but these bitches  ,__label__offensive
4265,    both you boys need some pussy damn ,__label__offensive
851,    why you all doing the als challenge if you all not gonna donate cuz we do not 10k amp tiger blood to donate unlike charlie  ,__label__non_offensive
331,swag fags who gags lml nd you all niggaz wanna ce swagged up foh i am gxxd i will stay g would up httptcog8nrvdmxqh,__label__offensive
3014,      bitch ass nigga square up   httptcouhkkkwsrdl   ,__label__offensive
1335,  i aint never seen a bitch so obsessed with they nigga  i am obsessed with mine  ,__label__offensive
3587,she say her pussy hairy  i wana see  ,__label__offensive
1830,    social network got bitches heads like   httptcobhmuo4x4vu,__label__offensive
133,you out there popping them pills fucking them stank hoes keep it real you aint really bout your bank roll you are satisfied,__label__offensive
4592,  everybody look at this birdkilling wind mill lover ,__label__non_offensive
2636,the only part of the awards that i liked was the dykes part of the cypher amp the old skool female mcs,__label__offensive
1706,people calling and complaining to spinellis because of our purge speciallmao pussies  ,__label__offensive
3967,  no i am pimping out you and those guys at the park playing bitch volleyball  ,__label__offensive
3662,      look ghetto but it work httptcochrvw9dpca ,__label__non_offensive
1718,never lose bitches chasing money    ,__label__offensive
3814,everybody   was bout to fuck a fat bitch,__label__offensive
1448,told da nicca str8 up to his face whateva he got goin on i want inguess he felt some type of way bout it,__label__offensive
3624,  bitch get naked works 10 times out of 10 if she is drunk ,__label__offensive
3123,punch a bitch on her lip hahaha,__label__offensive
1028,    i am a boss ass bitch bitch bitch bitch bitch,__label__offensive
3364,only white trash watch hockey,__label__offensive
2624,note to self boiling water hot monkey brain,__label__non_offensive
1548,  essence fest anyone  i will be there on the main stage 2 stepping with uncle charlie,__label__non_offensive
2274,    you watching this trash,__label__non_offensive
1203,    now go take out the trash    today i was   but thankfully not   thanks ladies httpt ,__label__non_offensive
4239,    rock out with your cock outjam out with your clam out,__label__offensive
1643,can you let me stretch that pussy out or nahhh,__label__offensive
4255,im hardly on this hoe anymore lol,__label__offensive
1943,lol bitch you think you are classy the fuck ever,__label__offensive
3614,  i love her too much maybe one of my bitchier birds,__label__offensive
2133,niggahs need to keep there bitches in check ,__label__offensive
3706,    if u can  deal w what we go thru  then i got bitches lined up i got an ego too,__label__offensive
3369,how are   and i supposed talk shit about   bitch ass now that he has a twitter   lt3,__label__offensive
2627,    pussy will always be my fav iggy song like how do you not like a song that just says pussy numerous amounts of time,__label__offensive
1305,    sex on 1st date dont mean you a hoe waiting 120 days wont make you a wife cute pics dont mean you happy amp having a tit ,__label__offensive
4585,    some of you cunts owe me money,__label__offensive
222,i am surprised i am still at school tbh i can be quite the retard at times i am either exceptional at a subject or absolute shiteee,__label__offensive
67,    one mans trash is another mans treasureperfectly explains strippers with daddy issues,__label__non_offensive
2870,    stoner chicks gt drunk hoes httptcojcttrnurm0,__label__offensive
3405,  the kimberley story is by far the scariest story i have ever heard   pussy,__label__offensive
4253,    i still laugh at maniac being scared of needlesi bet he was crying like a bitch when he got his gay ass tat,__label__offensive
2439,do not tell me ryan tannehills better than dogshit alex smiths trash ass too fuck,__label__offensive
4178,this bitch literally just pulled a whopper from her fanny pack  ,__label__offensive
3092,  bitch,__label__offensive
1834,  what now bitch,__label__offensive
3949,bobby bitch,__label__offensive
3138,dear grumpy bitch at gibsons no one wants to hear about your personal life,__label__offensive
2546,that front flip was trash that is how i front flip into the swimming pool and land on my back every time,__label__non_offensive
2118,  quote this with a weezy verse  you are like a bitch with no ass you aint got shit,__label__offensive
1062,hoes will be hoes nd ratchets will bewell u know,__label__offensive
461,        leave the bitching to the bitches ,__label__offensive
3443,i am the bitch that a come out n sweats n still have ya nigga checking for me ,__label__offensive
2669,idk how i have friends i am so blunt and sarcastic people probably think i am a raging bitch,__label__offensive
2655,my bitch from magic city she shaking ass amp titties httptcolpfjviwrqn,__label__offensive
1532,      what you still doing up my nig,__label__offensive
4390,  best asian massage on the brooklyn park slope top rated spa    24 httptcoensnf9rgph,__label__non_offensive
2832,ofcourse when someone asks what else to eat jackass over here goes brownies big surprise here  ,__label__offensive
341,    every time i come out im never with newwww bitches,__label__offensive
716,  no one wants to see curvy women  karl lagerfeld  he retarded,__label__offensive
3694,  that is a dragon you retard,__label__offensive
3456,  bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo,__label__offensive
3453,    negro you wear a size 5i am in a 12  at a 6 now still growing,__label__offensive
3203,proud to be a redneck patriot             ,__label__non_offensive
4237,all them model hoes follow a niggablow upan then hit the infamous imma only follow 25 people wave,__label__offensive
3668,maybe i will love you one day maybe we will someday grow till then just sit your drunk ass on that runway hoe,__label__offensive
1606,all these hoes fuckin be careful just cos she look good do not mean she is good for you,__label__offensive
202,damn lol censored     redskins bitch lets fucking go fuck the eagles we bout to burn that bitch down httr,__label__offensive
891,  to when i used to be good at rappingnow ima bitch   httptco6rv4jijprd,__label__offensive
942,    this nigga kanye looking at his ice cream like hoe ass ice cream you aint as cold as kanye httptcoz3p8sxqtt3,__label__offensive
148,  fuck no she dont let nobody hit that pussy either i know it is firm,__label__offensive
2372,  is hoe by association a real thing  yes,__label__offensive
893,  then send them bitches through express mail overnight delivery,__label__offensive
865,      did u steal those glasses haha stupid nigger,__label__offensive
3185,    lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,__label__offensive
3931,this bitch could not pull a ugly desperate dike if she wanted,__label__offensive
2260,    do not curve the man today in whom you may need to eat your pussy tomorrow,__label__offensive
1349,just noticed some trash on my notification page i had to clean up,__label__non_offensive
3430,    update collegian dressed as yellow teletubby will face charges for breakin theft of chinese food leftovers httptcos ,__label__non_offensive
4623,i wish ya nighas stressed ya kids like ya stress these lame bitches,__label__offensive
3290,  all them bitches far as fuck from us we got el gran pollo up this way and it serves us well  ,__label__offensive
1774,    aye fam you think you can line me up i saw a bad bitch in mrs bridgets class httptcohpmfvgp3zg,__label__offensive
2958,then again bitches are expensive and i am on a budget boo i cannot afford all that shit you bitches be wanting,__label__offensive
1605,    wtf you bitches seen this without me,__label__offensive
3137,fizz a whole hoe outchea see would of been walking,__label__offensive
1188,    no respect for a bitch she gonna top me regardless  ,__label__offensive
1677,please excuse my bitch ass phone it is been a hoe lately,__label__offensive
74,    if i can eat some random bitches ass i can eat iggys ass      ,__label__offensive
784,she in the mall she balling bitch buy something for me,__label__offensive
614,    dude does his girlfriends mom trashes her wedding mopes to folk rock  ,__label__offensive
3396,never that serious     thought you was finna cruise with a new bitch   httptcomvcnpytxo8,__label__offensive
1014,    working theory this selective race abortion ban passed in florida today was just an excuse for redneck reps to say ,__label__non_offensive
3966,shit     i want a bitch so bad that i would eat her in front of her kids ,__label__offensive
1205,too many grown man out here worryin about the friendzoneyall got priorities fucked my nig,__label__offensive
974,  well i do not use it anymore and i would like a dslr i am just a broke bitch so yeah,__label__offensive
3865,  in every cartoon theirs alway a   saving these hoes lmao httptco9ukd8wtz6x lmao damn captain saveahoe,__label__offensive
98,    and retarded,__label__offensive
1,driving the fucktardmobile  tranny slips and all   httptco8e3kxegmjo,__label__offensive
3127,this bitch and her cankles,__label__offensive
2938,    feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,__label__offensive
