,text,label
221,    if my tweets offend you1 stop being a sensitive pussy2 fuck your feelings,__label__offensive
4560,lol stop fuckin wit dem birds     fuck you all hoes all you all do is lie,__label__offensive
1207,god i cant fucking stand waiters who bitch about people not tipping get a real fucking job,__label__offensive
4464,      welp     the prettier bitch usually loses lol this is science,__label__offensive
1992,women hate hoes becuz they fuckin up the economy,__label__offensive
1247,the thinner the eyebrow the crazier the bitch,__label__offensive
2023,    dame the type of bitch that go to jail to meet men   httptcozwttsb9cc1,__label__offensive
3939,  this shit sorry than a hoe,__label__offensive
4011,  right in the pussy,__label__offensive
3102,    when you marry a hoe and only realize it 20 years later httptcobidlpeoa3p,__label__offensive
783,        wussup bitch  finna take it in,__label__offensive
4578,hate when i am in a girl city call her then she call back after i am on the plane bitch foh,__label__offensive
869,i was with a bitch with a mustash for a year and a half wtf is wrong itch me,__label__offensive
3795,  might havti give you a visit this cunt is not going to have a family when im done,__label__offensive
1752,    bitches be like go talk to ya other bitch bitch you is my other bitch,__label__offensive
207,aint it a bitch when one of the people you get so excited hearing from sends the shortest most closedended thing ever ugh let down,__label__offensive
340,  wtf mine was just a fried twinkie w powdered sugar i got hoed,__label__offensive
2135,hahaha this dude on my timeline says bitch in every tweethahaha i am rollin at some of them lol,__label__offensive
4047,i cant fuc wit no bitch thats addicted to drugz,__label__offensive
129,  jayz and bey they will never bejus trash,__label__non_offensive
2737,women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about this could be us bitch die,__label__offensive
2076,the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you  ,__label__offensive
4633,  hoes,__label__offensive
3661,  i got your moms ass on my breath pussy ,__label__offensive
4107,do not worry bout me i got it all arranged bitch mind your business stay in your lane bitch  ,__label__offensive
2315,stupid hoe is so wack  ,__label__offensive
566,   i guess ill just trash this drawing because of roster changes  httptco2r8wqge8cr ,__label__non_offensive
620,    hey faggot spell faggot right you dipshit,__label__offensive
4535,i hate when bitches keep saying yassss like like bitch u sound stupid stfu,__label__offensive
3336,  clever monkey,__label__non_offensive
443,i keep these hoes in check until they bounce,__label__offensive
1665,  he actually good lol do not hoe him but i mean that is some road to glory shit gtgo to northern illinois undefeated amp heisman,__label__offensive
96,300 bitch we hot we done took flight ,__label__offensive
2078,alabama won tho so roll tide bitch,__label__offensive
3794,now the bitch tryin to do vids too gurl sit cho ass down,__label__offensive
888,  i fucked up in the 6th grade  bitch you wants to fight me with yo dawg ass,__label__offensive
2717,    i hate when ppl say hoes are not loyal they supposed to be  ,__label__offensive
3499,4th     beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years,__label__offensive
2119,got ketchup on my swim trunks sum bitch,__label__offensive
444,    might have a better chance if we put some trash cans out there,__label__non_offensive
267,  watch prust tries to hit hank during break play httptcofz6lxcs3ok    pussy attempt by a pussy  ,__label__offensive
72,    eat mangos get bitchesto be honest i do not do either of these ,__label__offensive
677,breaking news ur a little bitch,__label__offensive
1807,that bitch is goin off off off,__label__offensive
2191,  do yourself a favor and ball that up and throw in the trash,__label__non_offensive
3752,bad lil bitch aint never seen her,__label__offensive
766,  we have tried each time we go he just sits there in silence and i cry like a bitch and sweat,__label__offensive
3093,but bitch you gon shave or wax that pussy before i bless it foh,__label__offensive
694,making sweet love to my hand cause i cant buy a hoe tonight,__label__offensive
1437,when i die bitch fuck my hologram doe there taylor,__label__offensive
371,      why do you call most guys that talk shit to you fags then you should use another word hypocrite,__label__offensive
3114,in fucking mexico bitches,__label__offensive
1398,  damn roaches got dicks n pussy to be doing this lol httptcooiixcfos3m,__label__offensive
1421,after watching the desolation of smaug i have come to the conclusion that bilbo made all other hobbits look like bitches in lotr,__label__offensive
815,if a girl a hoe but she aint stealing anyones man then stfu,__label__offensive
4488,cruising in my go kart at walmart selling cupcakes go ahead admit faggot this shit is tighter than butt rape,__label__offensive
1659,my job some hoes how you gonna call at 734 talking bout come to work at 8   ummm no i am staying in bed,__label__offensive
116,    when gay girls suck pussy from a bitch who just took a plan b pill the other day that means the munching hoe ate plans ,__label__offensive
1080,    cry baby bitch,__label__offensive
2030,    free pancake day at ihopside bitches finna finally get a date out a nigga,__label__offensive
3091,    i will not love you i cannot love youunless that pussy got some super powers,__label__offensive
4086,    if that pussy good umma moan when um eating it,__label__offensive
941,    that hoe is live though,__label__offensive
587,    bitches on my dick but look at me i am fucking beautiful,__label__offensive
2158,hahahaa so people cannot parent differently twitter is fuckin trash ahahahha httptcob6kosbmzbz,__label__offensive
1991,  single af we do not care you are ugly anyways   me pussy,__label__offensive
516,so excited for this white trash bash party tonight  ,__label__offensive
377,  and i replied hoe httptco738up5plia,__label__offensive
3445,  oh you spelled give wrong psh thought i would be a bitch,__label__offensive
542,      nah im forreal both of yall pussies smell like some dried up crusty fish guts,__label__offensive
310,he said soul patch bitch  lmaoooo,__label__offensive
984,he do not even follow his bitch  ,__label__offensive
